Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
2796;33;Del Giro;50159080-0;Industrias Celta Limitada;354956;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2797;33;Del Giro;50159080-0;Industrias Celta Limitada;354957;29/10/2018;29/10/2018 17:52:32;;0;194600;36974;;;231574;;;;;0;;;;0;;;;
2798;33;Del Giro;50159080-0;Industrias Celta Limitada;354958;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2799;33;Del Giro;50159080-0;Industrias Celta Limitada;354959;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2800;33;Del Giro;50159080-0;Industrias Celta Limitada;354960;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2801;33;Del Giro;50159080-0;Industrias Celta Limitada;354961;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2802;33;Del Giro;50159080-0;Industrias Celta Limitada;354962;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2803;33;Del Giro;50159080-0;Industrias Celta Limitada;354963;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2804;33;Del Giro;50159080-0;Industrias Celta Limitada;354964;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2805;33;Del Giro;50159080-0;Industrias Celta Limitada;354965;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2806;33;Del Giro;50159080-0;Industrias Celta Limitada;354966;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2807;33;Del Giro;50159080-0;Industrias Celta Limitada;354967;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2808;33;Del Giro;50159080-0;Industrias Celta Limitada;354968;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2809;33;Del Giro;50159080-0;Industrias Celta Limitada;354969;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2810;33;Del Giro;50159080-0;Industrias Celta Limitada;354970;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2811;33;Del Giro;50159080-0;Industrias Celta Limitada;354971;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2812;33;Del Giro;50159080-0;Industrias Celta Limitada;354972;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2813;33;Del Giro;50159080-0;Industrias Celta Limitada;354973;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2814;33;Del Giro;50159080-0;Industrias Celta Limitada;354974;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2815;33;Del Giro;50159080-0;Industrias Celta Limitada;354975;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2816;33;Del Giro;50159080-0;Industrias Celta Limitada;354976;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2817;33;Del Giro;50159080-0;Industrias Celta Limitada;354977;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2818;33;Del Giro;50159080-0;Industrias Celta Limitada;354978;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2819;33;Del Giro;50159080-0;Industrias Celta Limitada;354979;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2820;33;Del Giro;50159080-0;Industrias Celta Limitada;354980;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2821;33;Del Giro;50159080-0;Industrias Celta Limitada;354981;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2822;33;Del Giro;50159080-0;Industrias Celta Limitada;354982;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2823;33;Del Giro;50159080-0;Industrias Celta Limitada;354983;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2824;33;Del Giro;50159080-0;Industrias Celta Limitada;354984;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2825;33;Del Giro;50159080-0;Industrias Celta Limitada;354985;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2826;33;Del Giro;50159080-0;Industrias Celta Limitada;354986;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2827;33;Del Giro;50159080-0;Industrias Celta Limitada;354987;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2828;33;Del Giro;50159080-0;Industrias Celta Limitada;354988;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2829;33;Del Giro;50159080-0;Industrias Celta Limitada;354989;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2830;33;Del Giro;50159080-0;Industrias Celta Limitada;354990;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2831;33;Del Giro;50159080-0;Industrias Celta Limitada;354991;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2832;33;Del Giro;50159080-0;Industrias Celta Limitada;354992;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2833;33;Del Giro;50159080-0;Industrias Celta Limitada;354993;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2834;33;Del Giro;50159080-0;Industrias Celta Limitada;354994;29/10/2018;29/10/2018 17:52:32;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
2835;33;Del Giro;50159080-0;Industrias Celta Limitada;354995;29/10/2018;29/10/2018 17:52:32;;0;215059;40861;;;255920;;;;;0;;;;0;;;;
2836;33;Del Giro;50159080-0;Industrias Celta Limitada;354997;29/10/2018;29/10/2018 17:52:32;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
2837;33;Del Giro;50159080-0;Industrias Celta Limitada;354998;29/10/2018;29/10/2018 17:52:32;;0;127664;24256;;;151920;;;;;0;;;;0;;;;
2838;33;Del Giro;50159080-0;Industrias Celta Limitada;354999;29/10/2018;29/10/2018 17:52:32;;0;94104;17880;;;111984;;;;;0;;;;0;;;;
2839;33;Del Giro;50159080-0;Industrias Celta Limitada;355000;29/10/2018;29/10/2018 17:52:32;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
2840;33;Del Giro;50159080-0;Industrias Celta Limitada;355001;29/10/2018;29/10/2018 17:52:32;;0;80665;15326;;;95991;;;;;0;;;;0;;;;
2841;33;Del Giro;50159080-0;Industrias Celta Limitada;355002;29/10/2018;29/10/2018 17:52:32;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
2842;33;Del Giro;50159080-0;Industrias Celta Limitada;355003;29/10/2018;29/10/2018 17:52:32;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
2843;33;Del Giro;50159080-0;Industrias Celta Limitada;355004;29/10/2018;29/10/2018 17:52:32;;0;106750;20283;;;127033;;;;;0;;;;0;;;;
2844;33;Del Giro;50159080-0;Industrias Celta Limitada;355005;29/10/2018;29/10/2018 17:52:32;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
2845;33;Del Giro;50159080-0;Industrias Celta Limitada;355006;29/10/2018;29/10/2018 17:52:32;;0;215119;40873;;;255992;;;;;0;;;;0;;;;
2846;33;Del Giro;50159080-0;Industrias Celta Limitada;355007;29/10/2018;29/10/2018 17:52:32;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
2847;33;Del Giro;50159080-0;Industrias Celta Limitada;355008;29/10/2018;29/10/2018 17:52:32;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
2848;33;Del Giro;50159080-0;Industrias Celta Limitada;355009;29/10/2018;29/10/2018 17:52:32;;0;282286;53634;;;335920;;;;;0;;;;0;;;;
2849;33;Del Giro;50159080-0;Industrias Celta Limitada;355010;29/10/2018;29/10/2018 17:52:32;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
2850;33;Del Giro;50159080-0;Industrias Celta Limitada;355011;29/10/2018;29/10/2018 17:52:32;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
2851;33;Del Giro;50159080-0;Industrias Celta Limitada;355012;29/10/2018;29/10/2018 17:52:32;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
2852;33;Del Giro;50159080-0;Industrias Celta Limitada;355013;29/10/2018;29/10/2018 17:52:32;;0;282286;53634;;;335920;;;;;0;;;;0;;;;
2853;33;Del Giro;50159080-0;Industrias Celta Limitada;355014;29/10/2018;29/10/2018 17:52:32;;0;309176;58743;;;367919;;;;;0;;;;0;;;;
2854;33;Del Giro;50159080-0;Industrias Celta Limitada;355015;29/10/2018;29/10/2018 17:52:32;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
2855;33;Del Giro;50159080-0;Industrias Celta Limitada;355016;29/10/2018;29/10/2018 17:52:32;;0;45035;8557;;;53592;;;;;0;;;;0;;;;
2856;33;Del Giro;50159080-0;Industrias Celta Limitada;355017;29/10/2018;29/10/2018 17:52:32;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
2857;33;Del Giro;50159080-0;Industrias Celta Limitada;355018;29/10/2018;29/10/2018 17:52:32;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
2858;33;Del Giro;50159080-0;Industrias Celta Limitada;355019;29/10/2018;29/10/2018 17:52:32;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
2859;33;Del Giro;50159080-0;Industrias Celta Limitada;355020;29/10/2018;29/10/2018 17:52:32;;0;94050;17870;;;111920;;;;;0;;;;0;;;;
2860;33;Del Giro;50159080-0;Industrias Celta Limitada;355021;29/10/2018;29/10/2018 17:52:32;;0;24573;4669;;;29242;;;;;0;;;;0;;;;
2861;33;Del Giro;50159080-0;Industrias Celta Limitada;355022;29/10/2018;29/10/2018 17:52:32;;0;80665;15326;;;95991;;;;;0;;;;0;;;;
2862;33;Del Giro;50159080-0;Industrias Celta Limitada;355023;29/10/2018;29/10/2018 17:52:32;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
2863;33;Del Giro;50159080-0;Industrias Celta Limitada;355024;29/10/2018;29/10/2018 17:52:32;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
2864;33;Del Giro;50159080-0;Industrias Celta Limitada;355025;29/10/2018;29/10/2018 17:52:32;;0;80665;15326;;;95991;;;;;0;;;;0;;;;
2865;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;127456;29/10/2018;29/10/2018 17:53:21;;0;4647;883;;;5530;;;;;0;;;;0;;;;
2866;33;Del Giro;76586784-3;DKORA SPA;1940;30/10/2018;29/10/2018 17:54:02;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2867;33;Del Giro;76430588-4;BPP&FRIENDS S.A;495;01/11/2018;29/10/2018 17:55:06;;0;2000000;380000;;;2380000;;;;;0;;;;0;;;;
2868;33;Del Giro;76586784-3;DKORA SPA;1941;30/10/2018;29/10/2018 17:56:14;;0;154200;29298;;;183498;;;;;0;;;;0;;;;
2869;33;Del Giro;76586784-3;DKORA SPA;1942;30/10/2018;29/10/2018 17:58:30;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2870;33;Del Giro;76586784-3;DKORA SPA;1943;30/10/2018;29/10/2018 18:01:23;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
2871;33;Del Giro;76586784-3;DKORA SPA;1944;30/10/2018;29/10/2018 18:05:04;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
2872;33;Del Giro;76586784-3;DKORA SPA;1945;30/10/2018;29/10/2018 18:07:42;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
2873;33;Del Giro;76586784-3;DKORA SPA;1947;30/10/2018;29/10/2018 18:10:35;;0;187400;35606;;;223006;;;;;0;;;;0;;;;
2874;33;Del Giro;76586784-3;DKORA SPA;1948;30/10/2018;29/10/2018 18:14:04;;0;212950;40461;;;253411;;;;;0;;;;0;;;;
2875;33;Del Giro;76586784-3;DKORA SPA;1949;30/10/2018;29/10/2018 18:17:53;;0;212950;40461;;;253411;;;;;0;;;;0;;;;
2876;33;Del Giro;76586784-3;DKORA SPA;1950;30/10/2018;29/10/2018 18:20:10;;0;212950;40461;;;253411;;;;;0;;;;0;;;;
2877;33;Del Giro;96820180-8;VF Comercializadora Limitada;152300;29/10/2018;29/10/2018 18:20:35;;0;2041786;387939;;;2429725;;;;;0;;;;0;;;;
2878;33;Del Giro;76586784-3;DKORA SPA;1951;30/10/2018;29/10/2018 18:24:02;;0;117500;22325;;;139825;;;;;0;;;;0;;;;
2879;33;Del Giro;10737246-6;WASHINGTON MAURICIO FUENTES DIAZ;135;29/10/2018;29/10/2018 18:25:09;;0;1500000;285000;;;1785000;;;;;0;;;;0;;;;
2880;33;Del Giro;76586784-3;DKORA SPA;1952;30/10/2018;29/10/2018 18:26:50;;0;117500;22325;;;139825;;;;;0;;;;0;;;;
2881;33;Del Giro;76586784-3;DKORA SPA;1953;30/10/2018;29/10/2018 18:30:15;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
2882;33;Del Giro;76468405-2;EDGEWELL PERSONAL CARE CHILE SPA;40779;29/10/2018;29/10/2018 18:30:53;;0;9821106;1866010;;;11687116;;;;;0;;;;0;;;;
2883;33;Del Giro;76586784-3;DKORA SPA;1954;30/10/2018;29/10/2018 18:32:55;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
2884;33;Del Giro;76586784-3;DKORA SPA;1955;30/10/2018;29/10/2018 18:35:43;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
2885;33;Del Giro;76014610-2;LG Electronics Inc. Chile Limitada;165576;29/10/2018;29/10/2018 18:38:23;;0;97694610;18561976;;;116256586;;;;;0;;;;0;;;;
2886;33;Del Giro;76014610-2;LG Electronics Inc. Chile Limitada;165577;29/10/2018;29/10/2018 18:38:23;;0;2705829;514108;;;3219937;;;;;0;;;;0;;;;
2887;33;Del Giro;76586784-3;DKORA SPA;1956;30/10/2018;29/10/2018 18:38:28;;0;149900;28481;;;178381;;;;;0;;;;0;;;;
2888;33;Del Giro;96942690-0;GRETA CHILE S.A.;4563;30/10/2018;29/10/2018 18:53:01;;0;7721594;1467103;;;9188697;;;;;0;;;;0;;;;
2889;33;Del Giro;96942690-0;GRETA CHILE S.A.;4555;30/10/2018;29/10/2018 18:53:16;;0;6125955;1163931;;;7289886;;;;;0;;;;0;;;;
2890;33;Del Giro;81537600-5;RENDIC HERMANOS S.A.;28896227;29/10/2018;29/10/2018 18:58:23;;0;6734;1279;;;8013;;;;;0;;;;0;;;;
2891;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66781;30/10/2018;29/10/2018 19:37:54;;0;209800;39862;;;249662;;;;;0;;;;0;;;;
2892;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66782;30/10/2018;29/10/2018 19:42:01;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
2893;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66783;30/10/2018;29/10/2018 19:46:17;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
2894;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66784;30/10/2018;29/10/2018 19:51:29;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
2895;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66785;30/10/2018;29/10/2018 19:56:41;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
2896;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721547;29/10/2018;29/10/2018 20:01:17;;0;157888;29999;;;187887;;;;;0;;;;0;;;;
2897;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721548;29/10/2018;29/10/2018 20:01:21;;0;64096;12178;;;76274;;;;;0;;;;0;;;;
2898;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721550;29/10/2018;29/10/2018 20:01:28;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
2899;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721549;29/10/2018;29/10/2018 20:01:24;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2900;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721551;29/10/2018;29/10/2018 20:01:31;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2901;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721552;29/10/2018;29/10/2018 20:01:36;;0;358962;68203;;;427165;;;;;0;;;;0;;;;
2902;33;Del Giro;52002308-9;CLIMA INTEGRAL EIRL;104;29/10/2018;29/10/2018 20:01:51;;0;4793129;910695;;;5703824;;;;;0;;;;0;;;;
2903;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721553;29/10/2018;29/10/2018 20:04:20;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2904;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721554;29/10/2018;29/10/2018 20:04:24;;0;185891;35319;;;221210;;;;;0;;;;0;;;;
2905;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721555;29/10/2018;29/10/2018 20:04:28;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
2906;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721556;29/10/2018;29/10/2018 20:04:31;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
2907;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721557;29/10/2018;29/10/2018 20:04:35;;0;46046;8749;;;54795;;;;;0;;;;0;;;;
2908;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721558;29/10/2018;29/10/2018 20:04:39;;0;78934;14997;;;93931;;;;;0;;;;0;;;;
2909;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721559;29/10/2018;29/10/2018 20:04:43;;0;141019;26794;;;167813;;;;;0;;;;0;;;;
2910;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721560;29/10/2018;29/10/2018 20:04:46;;0;46046;8749;;;54795;;;;;0;;;;0;;;;
2911;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721561;29/10/2018;29/10/2018 20:04:51;;0;98678;18749;;;117427;;;;;0;;;;0;;;;
2912;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721562;29/10/2018;29/10/2018 20:07:16;;0;211532;40191;;;251723;;;;;0;;;;0;;;;
2913;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721563;29/10/2018;29/10/2018 20:07:20;;0;224353;42627;;;266980;;;;;0;;;;0;;;;
2914;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721564;29/10/2018;29/10/2018 20:07:23;;0;46046;8749;;;54795;;;;;0;;;;0;;;;
2915;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721565;29/10/2018;29/10/2018 20:07:27;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
2916;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721566;29/10/2018;29/10/2018 20:07:30;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2917;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721567;29/10/2018;29/10/2018 20:07:34;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2918;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721568;29/10/2018;29/10/2018 20:07:38;;0;179481;34101;;;213582;;;;;0;;;;0;;;;
2919;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721569;29/10/2018;29/10/2018 20:10:22;;0;138138;26246;;;164384;;;;;0;;;;0;;;;
2920;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721570;29/10/2018;29/10/2018 20:10:26;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2921;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721571;29/10/2018;29/10/2018 20:10:29;;0;256404;48717;;;305121;;;;;0;;;;0;;;;
2922;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721572;29/10/2018;29/10/2018 20:10:33;;0;289302;54967;;;344269;;;;;0;;;;0;;;;
2923;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721573;29/10/2018;29/10/2018 20:10:36;;0;256404;48717;;;305121;;;;;0;;;;0;;;;
2924;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721574;29/10/2018;29/10/2018 20:10:40;;0;98678;18749;;;117427;;;;;0;;;;0;;;;
2925;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721575;29/10/2018;29/10/2018 20:10:44;;0;125780;23898;;;149678;;;;;0;;;;0;;;;
2926;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721576;29/10/2018;29/10/2018 20:10:47;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2927;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721577;29/10/2018;29/10/2018 20:13:17;;0;147429;28012;;;175441;;;;;0;;;;0;;;;
2928;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721578;29/10/2018;29/10/2018 20:13:23;;0;220119;41823;;;261942;;;;;0;;;;0;;;;
2929;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721579;29/10/2018;29/10/2018 20:13:26;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
2930;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721580;29/10/2018;29/10/2018 20:13:30;;0;205122;38973;;;244095;;;;;0;;;;0;;;;
2931;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721581;29/10/2018;29/10/2018 20:13:33;;0;108968;20704;;;129672;;;;;0;;;;0;;;;
2932;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721582;29/10/2018;29/10/2018 20:13:37;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2933;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721584;29/10/2018;29/10/2018 20:13:45;;0;39467;7499;;;46966;;;;;0;;;;0;;;;
2934;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721583;29/10/2018;29/10/2018 20:13:41;;0;121788;23140;;;144928;;;;;0;;;;0;;;;
2935;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721585;29/10/2018;29/10/2018 20:16:18;;0;230763;43845;;;274608;;;;;0;;;;0;;;;
2936;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721586;29/10/2018;29/10/2018 20:16:23;;0;121788;23140;;;144928;;;;;0;;;;0;;;;
2937;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721587;29/10/2018;29/10/2018 20:16:26;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
2938;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721588;29/10/2018;29/10/2018 20:16:30;;0;39467;7499;;;46966;;;;;0;;;;0;;;;
2939;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721589;29/10/2018;29/10/2018 20:16:33;;0;46046;8749;;;54795;;;;;0;;;;0;;;;
2940;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;721590;29/10/2018;29/10/2018 20:16:37;;0;141019;26794;;;167813;;;;;0;;;;0;;;;
2941;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66787;30/10/2018;29/10/2018 20:23:18;;0;258800;49172;;;307972;;;;;0;;;;0;;;;
2942;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66788;30/10/2018;29/10/2018 20:26:58;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
2943;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66789;30/10/2018;29/10/2018 20:30:35;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
2944;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66790;30/10/2018;29/10/2018 20:34:29;;0;99900;18981;;;118881;;;;;0;;;;0;;;;
2945;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66791;30/10/2018;29/10/2018 20:38:46;;0;199800;37962;;;237762;;;;;0;;;;0;;;;
2946;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66793;30/10/2018;29/10/2018 20:43:50;;0;141100;26809;;;167909;;;;;0;;;;0;;;;
2947;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66795;30/10/2018;29/10/2018 20:47:01;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
2948;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66796;30/10/2018;29/10/2018 20:50:51;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
2949;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66797;30/10/2018;29/10/2018 20:54:49;;0;258800;49172;;;307972;;;;;0;;;;0;;;;
2950;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66798;30/10/2018;29/10/2018 20:57:49;;0;141100;26809;;;167909;;;;;0;;;;0;;;;
2951;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66799;30/10/2018;29/10/2018 21:02:07;;0;99900;18981;;;118881;;;;;0;;;;0;;;;
2952;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66800;30/10/2018;29/10/2018 21:05:02;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
